f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label,label_flip
1.3151103052014983,0.1088326887637898,-0.6315108503475854,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.5600040475572119,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.0962145903061378,-0.6933828085126975,-0.6591396569572351,0.4133354103621866,0,0
1.3151103052014983,-0.6069834699036014,-1.0030835475753332,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7716495529788682,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.8031310269616454,0.4627063624247657,1.5471310527216708,0.4544609735502826,0,0
-1.1130844976077676,0.9678120791646594,-0.1558489841305043,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7766294472240836,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.4473588433081887,1.2522306742844966,-0.3395967589686851,2.096545960846402,1,1
1.3151103052014983,-1.0364731651040362,0.1606250547086951,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,0.2367790316772585,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.4318918467252883,0.6530381161766652,-0.2398668099149338,0.3722098471740905,0,0
0.5057120375984099,0.1088326887637898,-0.1094566255678123,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.959822440521801,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.3070706291186995,-0.6933828085126975,3.2486461018836312,-0.1124842903998981,0,0
1.3151103052014983,-0.893309933370558,0.5107087690313943,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.8869841883249272,2.3096293062394935,-0.7140928941909348,-0.620678749795656,0,0
-1.1130844976077676,-1.609126092037949,0.5315486156201835,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,-0.6232089813148841,0.5402489287681321,-0.1930547930121526,0.4515234333225614,0,0
1.3151103052014983,-0.893309933370558,-0.979142628980656,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,0.1322012525277343,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.3105865137474256,-0.0236970082745328,-0.4637503690151918,6.068100348725388,1,1
-1.1130844976077676,0.5383223839642246,0.8718366379823163,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.282556823172501,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.2462722566071098,-0.0025490356354329,-0.5227742164143507,0.9655929731737616,1,1
0.5057120375984099,1.3973017743650942,-0.7842113314955338,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7343003461397524,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.2484539164498012,0.0890921791340001,-1.0662006735031586,-1.3139382435378455,1,1
0.5057120375984099,0.251995920497268,-0.7123508165445919,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.5480224220032236,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.2226614447440779,-0.2845220041567654,-0.8708113855611154,1.597164122133807,0,0
1.3151103052014983,0.6814856156977028,-0.4451902496912471,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.2324308968555609,0.469755686637799,-0.0770424032965643,0.8892169272530118,0,0
-1.1130844976077676,-0.6069834699036014,0.3340890607250804,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.5979725326205008,-0.1576341683221657,-0.5512684875725653,0.768777777916445,0,0
-1.1130844976077676,0.9678120791646594,-0.3192513772448859,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.3284389651546939,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.115197471517764,-0.2633740315176655,1.2988238326286574,0.7364648354115123,0,0
-0.3036862300046788,-0.4638202381701232,-0.5204988996290463,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.4554262684076877,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.1605288474464537,-1.0599476675904298,-0.7893991822519306,-0.2711114626968398,1,1
-1.1130844976077676,-0.0343305429696884,-0.3203721014542671,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,0.2342890845546508,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.0473673297487225,1.2240333774323635,-0.6855986230327201,-0.6735544738946365,0,0
-1.1130844976077676,-0.3206570064366449,2.589028749487136,-0.1847326808984642,-1.3568010505999364,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7840992885919067,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.6858976016238484,-1.3630686087508623,-0.7670108263419049,1.3063476395894142,0,0
0.5057120375984099,0.1088326887637898,-0.6649277130638811,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.631149420337582,1.556378322874977,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.51630103109991,-0.5594456484650646,0.9060099516618412,-0.9996214391716834,0,0
-1.1130844976077676,-1.7522893237714274,-0.7583141667002514,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,4.861125576645925,-1.3339122330459772,-0.7890791828371222,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.3789726785278071,0.0890921791340001,2.1943580690296893,-0.7734308416371554,0,0
-1.1130844976077676,-0.1774937747031666,0.4384055881024096,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.5027352637372343,1.556378322874977,-2.3823449421171095,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.8869841883249272,-0.1999301136003656,-1.3084019783479832,-0.1888603363206478,1,1
-0.3036862300046788,-0.0343305429696884,0.2995426365475727,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.0186224281760827,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.8967536404364104,1.639943506001329,0.9752103244746482,1.6999780301040477,0,0
-0.3036862300046788,0.6814856156977028,-0.6560840341413902,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.760537333886987,-0.4466564610565316,-0.9624001142839482,-0.7763683818648766,1,1
-1.1130844976077676,0.5383223839642246,0.9033462610763378,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7691596058562604,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-1.4047651502335303,-0.2774726799437321,-0.1808429625157749,1.036093938639069,0,0
-1.1130844976077676,-0.6069834699036014,0.6242521907060359,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7741395001014758,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.4375893911967056,-0.2915713283697987,0.0796760880736162,0.2958338012533408,0,0
-0.3036862300046788,-0.6069834699036014,1.068161811097028,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.3089874982328824,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-1.6196930966861582,-1.2502794213423292,-0.3131377928932,-0.6529916923005885,1,1
-0.3036862300046788,2.1131179330324854,-0.1401660756779318,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.2910476095244594,-0.5312483516129314,0.9263630024891372,-0.7616806807262708,0,0
-1.1130844976077676,-0.4638202381701232,-0.0971969471196662,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,0.072442521585149,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.7502118587641642,-0.1364861956830658,2.131263611465071,-1.3256884044487305,1,1
-1.1130844976077676,-0.0343305429696884,-1.4563100415549997,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.3911557532789372,1.556378322874977,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.1778860918267283,-0.5594456484650646,-0.7609049110937159,0.8804043065698484,1,1
1.3151103052014983,-1.0364731651040362,0.3827702675118065,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.2974965059081474,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.6956670537353314,-0.3550152462870985,0.7899975619462529,0.3692723069463694,0,0
-1.1130844976077676,-0.4638202381701232,-0.5768926171039906,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.1542752799636963,1.5835489122970623,0.9568925787300816,-0.4826143590927622,0,0
-1.1130844976077676,-0.4638202381701232,-0.9517342941224014,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-1.365687341787598,0.1454867728382666,-1.070271283668618,0.7364648354115123,1,1
-1.1130844976077676,-1.609126092037949,-0.6116880911058057,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.8772147362134441,-0.4678044336956315,-0.2256196743358264,0.4074603299067443,0,0
0.5057120375984099,0.6814856156977028,0.3872258492073122,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.5156531094093232,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.6978487135780227,-0.883714562264597,-0.8708113855611154,1.6617900071436726,1,1
1.3151103052014983,0.5383223839642246,-1.3283940348582524,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.2093896133285736,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.7697507629871303,0.4556570382117324,-0.8769173008093042,-0.3651127499839164,1,1
-0.3036862300046788,-0.0343305429696884,-0.8750510498317332,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7791193943466913,1.556378322874977,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.3013730846472824,-0.524199027399898,-0.4474679283533548,-1.0789350253201544,0,0
1.3151103052014983,-0.7501467016370797,-0.1136631574390118,-0.1847326808984642,0.7370277311900888,2.509834670449969,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.1322012525277343,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.7599813108756472,0.0961415033470334,1.060693137949292,-1.096560266686481,0,0
0.5057120375984099,-1.1796363968375143,1.636005854541977,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.8031310269616454,0.2794239328858995,1.850391510048384,-0.9349955541618182,1,1
-1.1130844976077676,-0.893309933370558,0.2048474662537955,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.2071944481611775,1.231082701645397,-0.1157131998684271,-1.1934990942012789,0,0
-1.1130844976077676,1.1109753108981375,1.32458913390927,5.413227346327725,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.4534044313441301,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.4318918467252883,0.0961415033470334,-0.9644354193666778,1.5648511796288749,0,0
0.5057120375984099,0.824648847431181,-0.675590259090342,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.9563737501108897,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.6663586974008823,0.4768050108508323,-0.3457026742168739,-1.337438565359615,1,1
-0.3036862300046788,0.6814856156977028,-1.1624312488726891,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,2.268575883725158,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-1.346148437564632,-1.0669969918034632,-0.1727017421848564,2.331549179064093,1,1
-0.3036862300046788,0.824648847431181,-0.8995808507529167,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,4.861125576645925,0.7496745102310881,0.4160552245050143,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,1.41146031733405,1.2329869198669008,0.0538455580688335,0.395148375896707,-1.090685186231039,1,1
